InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
9176678,FR,3072,STN,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,United Kingdom,CITY,LON CITY MULTI,189
9177517,FR,4192,STN,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,United Kingdom,CITY,LON CITY MULTI,197
9177781,FR,6422,VLC,BLQ,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Spain,CITY,ESPT-IT,189
9178170,FR,4194,STN,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,United Kingdom,CITY,LON CITY MULTI,197
9178481,FR,3002,STN,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,United Kingdom,CITY,LON CITY MULTI,189
9178719,FR,4232,BVA,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,France,CITY,FR-IT,197
9178989,FR,3004,STN,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,United Kingdom,CITY,LON CITY MULTI,189
9179581,FR,3072,STN,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,United Kingdom,CITY,LON CITY MULTI,189
9180427,FR,3990,BLQ,OTP,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Romania,Italy,CITY,EAST-ESFRIT,189
9180656,FR,4535,BGY,EIN,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Netherlands,Italy,CITY,BENL-FRIT,197
9181010,FR,2086,LIS,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Portugal,CITY,ESPT-IT,197
9182381,FR,1260,ATH,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Greece,CITY,GREECE EURO CITY,197
9182820,FR,4114,NAP,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9183194,FR,5833,BGY,EDI,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,United Kingdom,Italy,CITY,UK REG CITY,197
9183619,FR,4195,BGY,STN,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,United Kingdom,Italy,CITY,LON CITY MULTI,197
9183664,FR,3947,PMO,FCO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9183825,FR,4196,STN,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,United Kingdom,CITY,LON CITY MULTI,197
9183854,FR,4191,BGY,STN,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,United Kingdom,Italy,CITY,LON CITY MULTI,197
9184153,FR,4192,STN,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,United Kingdom,CITY,LON CITY MULTI,189
9184544,FR,4111,BGY,NAP,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,197
9184677,FR,6422,VLC,BLQ,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Spain,CITY,ESPT-IT,197
9184779,FR,4801,CAG,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9184906,FR,2693,LIS,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Portugal,CITY,ESPT-IT,189
9185907,FR,4902,FCO,PMO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9186076,FR,7075,FCO,BRI,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9186120,FR,4903,PMO,FCO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9186228,FR,4231,BGY,BVA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,France,Italy,CITY,FR-IT,197
9186270,FR,4851,CTA,FCO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9186778,FR,5532,CGN,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Germany,CITY,DE-FRITIE,197
9187012,FR,4536,EIN,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Netherlands,CITY,BENL-FRIT,189
9187794,FR,4903,PMO,FCO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9188094,FR,7075,FCO,BRI,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,197
9188424,FR,4114,NAP,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,197
9188435,FR,4802,CIA,CAG,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9188654,FR,4878,CAG,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9189069,FR,4908,FCO,PMO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9189141,FR,4906,FCO,PMO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9189255,FR,3946,FCO,PMO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9189700,FR,4562,CAG,MXP,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9189888,FR,4731,BGY,BER,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Germany,Italy,CITY,DE-FRITIE,189
9191500,FR,8495,BGY,BDS,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9191549,FR,4904,FCO,PMO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9191828,FR,7075,FCO,BRI,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9191906,FR,3946,FCO,PMO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9191960,FR,4904,FCO,PMO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9192723,FR,4852,FCO,CTA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9193442,FR,4871,CTA,FCO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9194540,FR,4852,FCO,CTA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9194656,FR,5516,CTA,MXP,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9194784,FR,4892,CTA,FCO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9194844,FR,4851,CTA,FCO,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,ROM DOM,189
9195705,FR,1439,PMO,MXP,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9196064,FR,5514,CTA,MXP,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9196998,FR,1160,CTA,FCO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,ROM DOM,189
9197104,FR,4659,BRI,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9197744,FR,4562,CAG,MXP,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9198223,FR,8095,BGY,BDS,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9199641,FR,5114,CRV,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9199973,FR,4561,MXP,CAG,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9200474,FR,8795,BGY,BDS,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9202601,FR,5093,SUF,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9204019,FR,4708,BGY,AHO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9204633,FR,4707,CAG,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9205375,FR,4659,BRI,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9205396,FR,5293,SUF,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9205920,FR,4706,BGY,CAG,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9206743,FR,5093,SUF,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9206826,FR,5731,SUF,TRN,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9208380,FR,321,CAG,VRN,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9208388,FR,8495,BGY,BDS,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9209023,FR,321,CAG,VRN,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9210469,FR,5731,SUF,TRN,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9210742,FR,4876,CAG,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9210750,FR,4342,PMO,BLQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9210856,FR,9585,PMO,PSA,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,197
9211649,FR,4914,PMO,VRN,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9212233,FR,322,VRN,CAG,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9212332,FR,4877,BGY,CAG,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9212456,FR,9584,PSA,PMO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9214742,FR,322,VRN,CAG,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9214781,FR,6491,PSA,CTA,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9215895,FR,9584,PSA,PMO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,197
9216150,FR,4351,BLQ,BDS,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9216549,FR,4799,PMO,BLQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9219602,FR,6936,PSA,SUF,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9219769,FR,4799,PMO,BLQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9220557,FR,4914,PMO,VRN,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9221566,FR,9784,BRI,PSA,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9222346,FR,4799,PMO,BLQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,197
9226990,FR,1088,CTA,BLQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9230592,FR,4798,BLQ,PMO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9368887,FR,2341,FAO,NCL,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,United Kingdom,Portugal,LEISURE,UK REG LEISURE,189
9368964,FR,458,NCL,MAH,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
9369435,FR,459,MAH,NCL,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
9369493,FR,2342,NCL,FAO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189
9369541,FR,2342,NCL,FAO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189
9370011,FR,413,ZAD,NCL,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,United Kingdom,Croatia,LEISURE,UK REG LEISURE,189
9370210,FR,2341,FAO,NCL,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,United Kingdom,Portugal,LEISURE,UK REG LEISURE,189
9394607,FR,2609,GLA,AGP,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189
9394651,FR,155,BRS,MAD,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
9395693,FR,2594,SDR,AGP,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ESPT DOM,189
9396154,FR,2032,LPA,MAD,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9396171,FR,5729,PMI,AGP,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ESPT DOM,189
9396727,FR,5894,PMI,SVQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ESPT DOM,180
9396850,FR,1961,TFS,SVQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9396945,FR,2913,MAD,TFS,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9397010,FR,2001,ACE,SCQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9397350,FR,1966,SVQ,TFS,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9397373,FR,7372,VLC,PMI,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ESPT DOM,189
9397612,FR,2914,TFS,MAD,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9397832,FR,7724,SVQ,LPA,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9398068,FR,1399,ZAZ,PMI,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ESPT DOM,189
9398440,FR,7007,BCN,TFS,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9398467,FR,2913,MAD,TFS,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9399994,FR,3628,LIS,SVQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Portugal,DOMESTIC,ESPT DOM,189
9400155,FR,9872,KRK,ALC,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Poland,LEISURE,CE EUR LEISURE,189
9400806,FR,9047,PMO,MAN,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,United Kingdom,Italy,LEISURE,UK REG LEISURE,189
9401433,FR,5187,MRS,SVQ,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,France,CITY,ESPT-FR,189
9401833,FR,7265,TRS,VLC,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Italy,CITY,ESPT-IT,189
9402117,FR,3235,EIN,MAN,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,United Kingdom,Netherlands,CITY,UK REG CITY,189
9402253,FR,5199,MRS,PMI,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,France,LEISURE,BENLFR LEISURE,180
9402927,FR,7086,DUB,VLC,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Ireland,LEISURE,IE LEISURE,197
9403213,FR,606,CPH,MAD,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Denmark,CITY,SCAN-ESIT,189
9403228,FR,5233,BRU,GRO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Belgium,LEISURE,BENLFR LEISURE,189
9403233,FR,9067,BLL,ALC,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Denmark,LEISURE,SCAN LEISURE,189
9403681,FR,656,AGP,PIK,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189
9403690,FR,5140,FAO,BGY,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Portugal,LEISURE,S EUR LEISURE,189
9404336,FR,9973,CGN,OPO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Portugal,Germany,CITY,DE-ESPT,189
9404413,FR,5357,KRK,MAD,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Poland,CITY,EAST-ESFRIT,189
9406573,FR,2848,SNN,AGP,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Spain,Ireland,LEISURE,IE LEISURE,189
9406820,FR,2983,BRU,FCO,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Belgium,CITY,BENL-FRIT,189
9406987,FR,4829,CRL,CAG,2023-06-07 09:35:00,2023-06-07 08:35:00,2023-06-07 13:10:00,2023-06-07 11:10:00,Italy,Belgium,LEISURE,BENLFR LEISURE,189
9407242,FR,5275,VLC,CAG,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Italy,Spain,CITY,ESPT-IT,189
9407494,FR,9966,MAD,PMO,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Italy,Spain,CITY,ESPT-IT,189
9407708,FR,4017,OPO,MXP,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Italy,Portugal,CITY,ESPT-IT,189
9408461,FR,1456,DUB,BRU,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Belgium,Ireland,CITY,IE CITY,189
9408502,FR,4556,FAO,WMI,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Poland,Portugal,LEISURE,CE EUR LEISURE,189
9408648,FR,7472,OPO,EIN,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Netherlands,Portugal,CITY,BENL-ESPT,189
9408710,FR,1456,DUB,BRU,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Belgium,Ireland,CITY,IE CITY,189
9408826,FR,8858,LIS,BUD,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Hungary,Portugal,LEISURE,CE EUR LEISURE,189
9410285,FR,1243,BUD,ATH,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Greece,Hungary,CITY,GREECE EURO CITY,189
9410475,FR,9264,PFO,WRO,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Poland,Cyprus,LEISURE,CE EUR LEISURE,189
9410579,FR,5264,CAG,OPO,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Portugal,Italy,CITY,ESPT-IT,189
9410696,FR,3616,BCN,LIS,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,Portugal,Spain,DOMESTIC,ESPT DOM,189
9410993,FR,9911,GRO,BOH,2023-07-24 08:15:00,2023-07-24 07:15:00,2023-07-24 12:05:00,2023-07-24 10:05:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,197
