,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
354,9061494,FR,3102,DUB,AMS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Netherlands,Ireland,CITY,IE CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
355,9061857,FR,4079,ALC,NCL,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
356,9062823,FR,3100,DUB,AMS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Netherlands,Ireland,CITY,IE CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
357,9063027,FR,438,REU,DUB,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Ireland,Spain,LEISURE,IE LEISURE,197,178.35801442094865,32.580891738750026,547.5234113782976,20.548776132998135,649.0198389760903,8.887006514854287,182.43541890739542,1352.4315583098366
358,9063657,FR,8551,PMI,FMM,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Germany,Spain,LEISURE,DE LEISURE,180,178.34833991710948,32.53791418045665,547.1310853178834,20.54961067152949,649.0198389760903,8.915017675637346,182.63938780378678,1352.985778787236
359,9064681,FR,1232,ATH,JTR,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Greece,Greece,DOMESTIC,OTHER DOM,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
360,9065667,FR,7137,LIS,DUB,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Ireland,Portugal,CITY,IE CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
361,9065810,FR,6772,MRS,NTE,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,France,France,DOMESTIC,OTHER DOM,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
362,9067716,FR,1236,ATH,JTR,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Greece,Greece,DOMESTIC,OTHER DOM,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
363,9068475,FR,1789,DTM,STN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,United Kingdom,Germany,CITY,LON CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
364,9068816,FR,465,TRN,STN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,United Kingdom,Italy,CITY,LON CITY,180,178.34833991710948,32.53791418045665,547.1310853178834,20.54961067152949,649.0198389760903,8.915017675637346,182.63938780378678,1352.985778787236
365,9069150,FR,4845,BGY,DUB,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Ireland,Italy,CITY,IE CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
366,9070257,FR,6055,CRL,TSF,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Italy,Belgium,CITY,BENL-FRIT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
367,9070586,FR,3056,MAD,MAH,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,178.61482038211423,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
368,9071024,FR,6055,CRL,TSF,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Italy,Belgium,CITY,BENL-FRIT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
369,9071441,FR,373,BIQ,STN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,United Kingdom,France,CITY,LON CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
370,9071709,FR,8024,CCF,CRL,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Belgium,France,CITY,BENL-FRIT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
371,9072023,FR,5403,PMI,NUE,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Germany,Spain,LEISURE,DE LEISURE,180,178.34833991710948,32.53791418045665,547.1310853178834,20.54961067152949,649.0198389760903,8.915017675637346,182.63938780378678,1352.985778787236
372,9072066,FR,5711,NAP,BCN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Italy,CITY,ESPT-IT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
373,9073435,FR,6006,LIL,MRS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,France,France,DOMESTIC,OTHER DOM,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
374,9073486,FR,1832,STN,NAP,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Italy,United Kingdom,CITY,LON CITY,180,178.34833991710948,32.53791418045665,547.1310853178834,20.54961067152949,649.0198389760903,8.915017675637346,182.63938780378678,1352.985778787236
375,9073555,FR,6006,LIL,MRS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,France,France,DOMESTIC,OTHER DOM,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
376,9076246,FR,1701,TLV,PFO,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Cyprus,Israel,LEISURE,S EUR LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
377,9077251,FR,6773,NTE,MRS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,France,France,DOMESTIC,OTHER DOM,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
378,9077295,FR,8023,CRL,CCF,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,France,Belgium,CITY,BENL-FRIT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
379,9078508,FR,8559,BER,DUB,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Ireland,Germany,CITY,IE CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
380,9079070,FR,3057,MAH,MAD,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,178.61482038211423,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
381,9080069,FR,6318,CRL,MRS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,France,Belgium,CITY,BENL-FRIT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
382,9080318,FR,8969,MAH,BCN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,178.61482038211423,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
383,9080913,FR,6531,MRS,OPO,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Portugal,France,CITY,ESPT-FR,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
384,9081371,FR,3064,TFN,BCN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Spain,DOMESTIC,ES CANARY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
385,9081505,FR,7248,FMO,PMI,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Germany,LEISURE,DE LEISURE,180,178.34833991710948,32.53791418045665,547.1310853178834,20.54961067152949,649.0198389760903,8.915017675637346,182.63938780378678,1352.985778787236
386,9081774,FR,3141,VCE,BCN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Italy,CITY,ESPT-IT,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
387,9081964,FR,793,VCE,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Italy,CITY,LON CITY MULTI,197,179.06212107765492,33.51848455806751,529.5198259516026,22.141781839800945,703.0586309865722,9.184892942894752,184.42633324229794,1234.2740158592142
388,9082204,FR,1375,PRG,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Czech Republic,CITY,LON CITY MULTI,180,100.47531068219112,33.31976773496798,528.7632854326608,22.46806843050264,774.7626180129613,8.795994285503628,181.67397229076545,1301.1413913858287
389,9082654,FR,8556,DUB,BER,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Germany,Ireland,CITY,IE CITY,189,116.93212524657119,33.3918004279949,528.6220927219025,22.276949051199615,774.4878589219484,9.448128272076138,182.98868218474658,1317.5241732431089
390,9083745,FR,3141,VCE,BCN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Italy,CITY,ESPT-IT,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
391,9084657,FR,6531,MRS,OPO,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Portugal,France,CITY,ESPT-FR,189,108.66852572836275,33.3918004279949,528.6220927219025,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
392,9084883,FR,9839,CPH,MAN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Denmark,CITY,UK REG CITY,197,179.06212107765492,33.54972593737784,531.5343943261397,22.144366926724604,703.0586309865722,9.207482686484495,184.42633324229794,1234.2740158592142
393,9084885,FR,8969,MAH,BCN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,120.70283815599156,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
394,9085054,FR,3140,BCN,VCE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Spain,CITY,ESPT-IT,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
395,9085628,FR,633,CPH,DUB,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Ireland,Denmark,CITY,IE CITY,189,116.93212524657119,33.3918004279949,528.6220927219025,22.276949051199615,774.4878589219484,9.448128272076138,182.98868218474658,1317.5241732431089
396,9085643,FR,5469,FUE,MAD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Spain,DOMESTIC,ES CANARY,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1319.0936478714636
397,9085668,FR,3141,VCE,BCN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Italy,CITY,ESPT-IT,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
398,9085823,FR,3059,MAH,MAD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,120.70283815599156,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
399,9086044,FR,2861,LUX,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Luxembourg,CITY,LON CITY,197,179.06212107765492,33.54972593737784,531.5343943261397,22.141781839800945,702.9299300195328,9.207482686484495,184.42633324229794,1234.0697969482765
400,9086119,FR,9169,HAM,PMI,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Germany,LEISURE,DE LEISURE,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
401,9086531,FR,2643,RIX,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Latvia,CITY,LON CITY MULTI,189,108.66280238215624,33.348651786715706,528.4609414544032,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
402,9086723,FR,2529,BER,MAD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Germany,CITY,DE-ESPT,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
403,9087646,FR,2529,BER,MAD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Germany,CITY,DE-ESPT,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
404,9088606,FR,2347,NCL,PMI,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,180,100.47531068219112,33.31976773496798,528.7632854326608,22.459590816249317,774.8159291285718,8.806182899787167,181.93521232886064,1301.1413913858287
405,9088645,FR,7385,CPH,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Denmark,CITY,LON CITY MULTI,197,179.06212107765492,33.54972593737784,531.5343943261397,22.141781839800945,702.9299300195328,9.207482686484495,184.42633324229794,1234.0697969482765
406,9089341,FR,5279,TFN,MAD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Spain,DOMESTIC,ES CANARY,189,120.70283815599156,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1319.0936478714636
407,9089517,FR,23,BVA,DUB,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Ireland,France,CITY,IE CITY,189,116.93212524657119,33.3918004279949,528.6220927219025,22.276949051199615,774.4878589219484,9.581027752692842,182.98868218474658,1317.3377859302323
408,9090394,FR,277,PMI,BER,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Germany,Spain,LEISURE,DE LEISURE,180,100.47531068219112,33.31976773496798,528.7632854326608,22.459590816249317,774.8159291285718,8.806182899787167,181.93521232886064,1301.1413913858287
409,9091209,FR,5173,BLL,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Denmark,CITY,LON CITY MULTI,197,179.06212107765492,33.54972593737784,531.5343943261397,22.141781839800945,702.9299300195328,9.207482686484495,184.42633324229794,1234.0697969482765
410,9091302,FR,1518,STN,HAM,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Germany,United Kingdom,CITY,LON CITY MULTI,189,108.66852572836275,33.3918004279949,528.6220927219025,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
411,9091441,FR,1468,BER,PMI,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Germany,LEISURE,DE LEISURE,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
412,9091542,FR,1520,STN,HAM,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Germany,United Kingdom,CITY,LON CITY MULTI,189,108.66852572836275,33.3918004279949,528.6220927219025,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
413,9091623,FR,2645,RIX,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Latvia,CITY,LON CITY MULTI,189,108.66280238215624,33.348651786715706,528.4609414544032,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
414,9092106,FR,794,STN,VCE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,United Kingdom,CITY,LON CITY MULTI,189,108.66852572836275,33.41587734855645,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
415,9092186,FR,4080,NCL,ALC,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,116.93212524657119,33.421690036842755,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
416,9092368,FR,8777,LIG,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,France,CITY,LON CITY,189,108.66280238215624,33.378985922463905,528.6220927219025,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
417,9092480,FR,1518,STN,HAM,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Germany,United Kingdom,CITY,LON CITY MULTI,197,179.38807937379684,33.54972593737784,531.5343943261397,22.144366926724604,703.0586309865722,9.207482686484495,184.42633324229794,1234.2740158592142
418,9092688,FR,2643,RIX,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Latvia,CITY,LON CITY MULTI,180,100.47531068219112,33.31976773496798,528.7632854326608,22.46806843050264,774.7626180129613,8.795994285503628,181.67397229076545,1301.1413913858287
419,9093167,FR,1789,DTM,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Germany,CITY,LON CITY,189,108.66280238215624,33.3918004279949,528.6220927219025,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
420,9093779,FR,973,GOA,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Italy,CITY,LON CITY,189,108.66852572836275,33.3918004279949,528.6220927219025,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
421,9094134,FR,282,TLS,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,France,CITY,LON CITY,189,108.66280238215624,33.38322641227828,528.6220927219025,22.276949051199615,774.4878589219484,9.355814609913484,182.98868218474658,1317.5241732431089
422,9094316,FR,792,STN,VCE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,United Kingdom,CITY,LON CITY MULTI,189,108.66852572836275,33.41587734855645,528.6220927219025,22.29669074861659,773.2219925194458,9.584449321320292,182.98868218474658,1317.3377859302323
